39	2.0	12261	100	29	22	0	0	0	0	0	0	0
40	0.0	14752	742	6	161	0	0	0	0	0	0	0
41	2.0	14992	684	3	136	0	0	0	0	0	0	0
42	2.0	967	1007	27	72	0	0	0	0	0	0	0
43	0.0	8059	908	2	35	0	0	0	0	0	0	0
44	0.0	13406	898	10	88	0	0	0	0	0	0	1
45	0.0	11424	546	162	86	0	0	0	0	0	0	0
46	2.0	3945	776	63	153	0	0	0	0	0	0	0
47	2.0	10351	1010	262	75	0	0	0	0	0	0	0
48	0.0	2272	567	53	59	0	0	0	0	0	0	0
49	1.0	10752	374	6	5	0	0	0	0	0	0	0
50	2.0	17096	121	654	184	0	0	0	0	0	0	0
51	2.0	17314	97	30	76	0	0	0	0	0	0	0
52	1.0	12770	1010	38	75	0	0	0	0	0	0	0
53	1.0	3304	111	8	52	0	0	0	0	0	0	0
54	0.0	9012	1099	2	3	0	0	0	0	0	0	0
55	2.0	9928	23	94	148	0	0	0	0	0	0	0
56	2.0	297	919	21	25	1	0	0	0	0	0	0
57	0.0	5751	397	7	18	0	0	0	0	0	0	0
58	1.0	17692	843	3	67	0	0	0	0	0	0	1
59	0.0	3688	218	3	60	0	0	0	0	0	0	0
60	1.0	3425	97	23	76	0	0	0	0	0	0	0
61	1.0	7871	60	14	146	0	0	0	0	0	0	0
62	0.0	10013	789	2	35	0	0	0	0	0	0	0
63	1.0	13832	11	14	162	0	0	0	0	0	0	0
64	1.0	11743	902	17	124	0	0	0	0	0	0	0
65	1.0	10099	861	128	50	0	0	0	0	0	0	0
66	1.0	16682	879	5	8	0	0	0	0	0	0	0
67	1.0	10156	1071	26	67	0	0	0	0	0	0	0
68	0.0	16154	792	1	26	0	0	0	0	0	0	0
69	1.0	14176	319	5	16	0	0	0	0	0	0	0
70	2.0	14964	799	35	163	0	0	0	0	0	0	0
71	2.0	12896	698	17	110	0	0	0	0	0	0	0
72	2.0	7288	956	47	109	0	0	0	0	0	0	0
73	0.0	15882	899	191	26	0	0	53	0	0	0	0
74	1.0	12441	934	20	53	0	1	0	0	0	0	0
75	0.0	17248	135	5	18	0	0	0	0	0	0	0
76	0.0	16745	880	2	13	0	0	0	0	0	0	0
77	0.0	5315	917	13	168	0	0	0	0	0	0	0
78	1.0	17118	1010	2	75	0	0	0	0	0	0	0
79	0.0	7725	783	4	25	0	0	0	0	0	0	0
80	0.0	2311	565	17	43	0	0	0	0	0	0	0
81	0.0	4292	107	0	26	0	0	0	0	0	0	0
82	0.0	15773	511	14	54	0	0	0	0	0	0	0
83	0.0	6531	547	219	76	0	0	0	0	0	0	0
84	0.0	16009	751	2	25	0	0	0	0	0	0	0
85	0.0	11930	439	11	70	0	0	0	0	0	0	0
86	0.0	8541	286	14	129	0	0	0	0	0	0	0
87	0.0	11019	93	5	8	0	0	0	0	0	0	0
88	0.0	8274	218	8	60	0	0	0	0	0	0	0
89	0.0	722	10	5	47	0	0	0	0	0	0	0
90	1.0	12305	163	2	10	0	0	0	0	0	0	0
91	1.0	11444	10	18	47	0	0	0	0	0	0	0
92	1.0	4006	1051	10	69	0	0	0	0	0	0	0
93	1.0	9231	1105	2	5	0	0	0	0	0	0	0
94	0.0	6821	148	27	97	0	0	0	0	0	0	0
95	0.0	12888	431	1	64	0	0	0	0	0	0	0
96	0.0	6779	204	5	26	0	0	0	0	0	0	0
97	0.0	11232	485	14	4	0	0	0	0	0	0	0
98	2.0	11685	881	49	13	0	0	0	0	0	0	0
99	1.0	1318	783	6	25	0	0	0	0	0	0	0
100	1.0	909	671	4	2	0	0	0	0	0	0	0
101	1.0	18511	736	5	44	0	1	0	0	0	0	0
102	0.0	16460	547	91	76	0	0	0	0	0	0	0
103	0.0	12008	148	26	97	0	0	0	0	0	0	0
104	0.0	6811	155	37	144	0	0	0	0	0	0	0
105	0.0	16071	793	20	75	0	0	0	0	0	0	0
106	0.0	4486	150	1	44	0	0	0	0	0	0	0
107	1.0	183	31	8	51	0	1	0	0	0	0	0
108	0.0	5729	317	1	57	0	0	0	0	0	0	0
109	0.0	15368	120	51	28	0	0	0	0	0	0	0
110	0.0	5064	102	16	27	0	0	0	0	0	0	0
111	0.0	11530	597	8	21	0	0	0	0	0	0	0
112	0.0	14860	10	3	47	0	0	0	0	0	0	0
113	0.0	13166	945	2	52	0	0	0	0	0	0	0
114	0.0	14528	178	17	33	0	0	0	0	0	0	0
115	1.0	4202	1010	16	75	0	0	0	0	0	0	0
116	1.0	3916	25	13	18	0	0	0	0	0	0	0
117	1.0	11454	910	2	3	0	0	0	0	0	0	0
118	0.0	12297	63	248	19	0	0	0	0	0	0	0
119	0.0	553	902	53	124	0	0	0	0	0	0	0
120	1.0	10390	60	14	146	0	0	0	0	0	0	0
121	0.0	5056	153	10	134	0	0	0	0	0	0	0
122	0.0	10503	191	4	63	0	0	0	0	0	0	0
123	1.0	1835	908	6	35	0	1	0	0	0	1	0
124	0.0	10085	286	393	129	0	0	0	0	0	0	0
125	0.0	13807	1008	133	49	0	0	0	0	0	0	0
126	0.0	11318	524	86	22	0	0	0	0	0	0	0
127	0.0	533	1115	1	6	0	0	0	0	0	0	0
128	1.0	10538	948	90	43	0	0	0	0	0	0	0
129	0.0	11549	815	1	3	0	0	0	0	0	0	0
130	0.0	16900	897	13	151	0	0	0	0	0	0	0
131	0.0	599	123	1	34	0	0	0	0	0	0	0
132	0.0	11700	736	7	44	0	1	0	0	0	0	1
133	0.0	18331	1079	1	62	0	0	0	0	0	0	0
134	2.0	5381	684	22	136	0	0	0	0	0	0	0
135	0.0	13638	755	32	10	0	0	0	0	0	0	0
136	0.0	2703	956	2	109	0	0	0	0	0	0	0
137	0.0	13686	121	44	184	0	0	0	0	0	0	0
138	2.0	6240	60	10	146	0	0	0	0	0	0	0
139	0.0	8546	121	226	184	0	0	0	0	0	0	0
140	0.0	4578	1069	2	29	0	0	0	0	0	0	0
141	0.0	15870	734	22	29	0	0	0	0	0	0	0
142	0.0	17084	353	1	4	0	0	0	0	0	0	0
143	0.0	4114	320	1	2	0	0	0	0	0	0	0
144	0.0	8011	0	7	69	0	0	0	0	0	0	0
145	0.0	6588	155	18	144	0	0	0	0	0	0	0
146	2.0	12490	799	1	163	0	0	0	0	0	0	0
147	0.0	3975	545	99	80	0	0	0	0	0	0	0
148	0.0	4720	186	5	12	0	0	0	0	0	0	0
149	0.0	15209	832	11	184	0	0	0	0	0	0	0
150	1.0	6092	86	2	19	0	0	0	0	0	0	0
151	0.0	9426	902	29	124	0	0	0	0	0	0	0
152	0.0	2307	595	23	22	0	0	0	0	0	0	0
153	0.0	13291	53	5	19	0	1	0	0	0	0	0
154	1.0	17245	909	3	42	0	0	0	0	0	0	0
155	0.0	11726	1086	450	40	0	0	0	0	0	0	0
156	0.0	15486	929	18	183	0	0	0	0	0	0	0
157	2.0	9033	70	10	79	0	0	0	0	0	0	0
158	0.0	9959	810	10	41	0	1	0	0	0	0	0
159	0.0	3798	286	147	129	0	0	0	0	0	0	0
160	1.0	15624	698	23	110	0	0	0	0	0	0	0
161	0.0	5995	1027	7	98	0	0	0	0	0	0	0
162	0.0	9644	10	6	47	0	0	0	0	0	0	0
163	0.0	10779	351	44	30	0	0	0	0	0	0	0
164	1.0	9734	319	5	16	0	0	0	0	0	0	0
165	1.0	14954	120	31	28	0	0	0	0	0	0	0
166	0.0	15493	696	4	3	0	0	0	0	0	0	0
167	1.0	6222	821	3	14	0	0	0	0	0	0	0
168	1.0	17390	209	2	11	0	0	0	0	0	0	0
169	1.0	6826	1064	3	31	0	0	0	0	0	0	0
170	2.0	8611	929	30	183	0	0	0	0	0	0	0
171	0.0	9087	899	19	26	0	0	6	0	0	0	0
172	1.0	17472	831	5	9	0	0	0	0	0	0	0
173	0.0	12760	293	6	18	0	0	0	0	0	0	0
174	2.0	4963	799	26	163	0	0	0	0	0	0	0
175	1.0	6225	929	62	183	0	0	0	0	0	0	0
176	0.0	7959	908	2	35	0	1	0	0	0	0	0
177	1.0	1773	1079	7	62	0	0	0	0	0	0	0
178	1.0	6136	470	10	17	0	0	0	0	0	0	0
179	1.0	5965	820	4	28	0	0	0	0	0	0	0
180	0.0	5390	300	7	43	0	0	0	0	0	0	0
181	2.0	13663	744	264	19	0	0	0	0	1	0	0
182	0.0	4501	1002	3	2	0	0	0	0	0	0	0
183	1.0	13442	799	14	163	0	0	0	0	0	0	0
184	0.0	6958	1114	1	32	0	0	0	0	0	0	0
185	0.0	16339	19	8	38	0	0	0	0	0	0	0
186	0.0	9372	23	58	148	0	0	0	0	0	0	0
187	1.0	5576	785	4	21	0	0	0	0	0	0	0
188	0.0	663	742	43	161	0	0	0	0	0	0	0
189	1.0	1473	1066	6	40	0	0	0	0	0	0	0
190	0.0	949	740	3	14	0	0	0	0	0	0	0
191	0.0	10513	120	1	28	0	0	0	0	0	0	0
192	1.0	14289	864	4	130	0	0	0	0	0	0	0
193	0.0	15260	479	2	13	0	0	0	0	0	0	0
194	0.0	9812	939	197	36	0	0	0	0	0	0	0
195	2.0	4916	799	22	163	0	0	0	0	0	0	0
196	2.0	17515	29	14	47	0	0	0	0	0	0	0
197	0.0	17388	568	6	56	0	0	0	0	0	0	0
198	0.0	4450	1005	3	12	0	0	0	0	0	0	0
199	0.0	16258	959	18	18	0	0	0	0	0	0	0
200	0.0	10528	248	5	25	0	0	0	0	0	0	0
201	1.0	4003	300	6	43	0	0	0	0	0	0	0
202	1.0	3954	171	7	24	0	0	0	0	0	0	0
203	1.0	13945	1032	3	14	0	0	0	0	0	0	1
204	0.0	15607	379	4	31	0	0	0	0	0	0	0
205	0.0	11897	1057	20	6	0	0	0	0	0	0	0
206	0.0	12609	97	10	76	0	0	0	0	0	0	0
207	0.0	10122	579	261	42	0	0	0	0	0	0	0
208	0.0	7886	182	3	84	0	0	0	0	0	0	0
209	0.0	15771	956	8	109	0	0	0	0	0	0	0
210	0.0	17681	977	2	13	0	0	0	0	0	0	0
211	2.0	15863	1044	20	42	0	0	0	0	0	0	0
212	1.0	17690	902	11	124	0	0	0	0	0	0	0
213	0.0	8606	287	284	12	0	0	0	0	0	0	0
214	0.0	11362	231	2	19	0	0	0	0	0	0	0
215	0.0	4604	820	1	28	0	0	0	0	0	0	0
216	0.0	5480	540	27	100	0	0	0	0	0	0	0
217	2.0	12277	121	225	184	0	0	0	0	0	0	0
218	0.0	1400	433	10	26	0	0	0	0	0	0	0
219	0.0	6687	1027	564	98	0	0	0	0	0	0	0
220	0.0	11153	54	2	7	0	0	0	0	0	0	0
221	2.0	8313	902	64	124	0	0	0	0	0	0	0
222	0.0	5787	561	2	26	0	0	0	0	0	0	0
223	0.0	741	59	3	16	0	0	0	0	0	0	0
224	0.0	16502	864	12	130	0	0	0	0	0	0	0
225	0.0	4036	1011	41	25	0	0	0	0	0	0	0
226	0.0	5029	15	2	18	0	0	0	0	0	0	0
227	1.0	18158	943	8	142	0	0	0	0	0	0	0
228	0.0	18441	148	30	97	0	0	0	0	0	0	0
229	0.0	4268	1093	4	17	0	0	0	0	0	0	0
230	0.0	4092	23	21	148	0	0	0	0	0	0	0
231	0.0	16819	268	2	11	0	0	0	0	0	0	0
232	2.0	7774	1085	14	131	0	0	0	0	0	0	0
233	0.0	5824	999	6	52	0	0	0	0	0	0	0
234	1.0	7295	929	18	183	0	0	0	0	0	0	0
235	0.0	18146	919	405	25	0	0	172	0	0	0	0
236	2.0	17409	923	295	49	0	1	0	0	0	0	1
237	0.0	6095	725	9	68	0	0	0	0	0	0	0
238	0.0	9032	1066	11	40	0	0	0	0	0	0	0
239	0.0	5210	536	17	74	0	0	0	0	0	0	0
240	0.0	11177	439	7	70	0	0	0	0	0	0	0
241	1.0	12324	123	4	34	0	1	0	0	0	0	0
242	0.0	1697	138	1	2	0	0	0	0	0	0	0
243	1.0	3106	110	1	5	0	0	0	0	0	0	0
244	0.0	7824	434	4	12	0	0	0	0	0	0	0
245	0.0	2588	0	34	69	0	0	0	0	0	0	0
246	0.0	13644	354	1	8	0	0	0	0	0	0	0
247	0.0	13082	157	177	177	0	0	0	0	0	0	0
248	0.0	8150	595	19	22	0	0	0	0	0	0	0
249	0.0	6234	832	45	184	0	0	0	0	0	0	0
250	0.0	10350	580	50	38	0	0	0	0	0	0	0
251	0.0	13538	804	4	26	0	0	0	0	0	0	0
252	0.0	2338	534	3	96	0	0	0	0	0	0	0
253	0.0	17947	534	37	96	0	0	0	0	0	0	0
254	0.0	9786	150	1	44	0	0	0	0	0	0	0
255	0.0	9514	116	0	9	0	0	0	0	0	0	0
256	0.0	13670	1124	1	26	0	0	0	0	0	0	0
257	0.0	15482	824	2	9	0	0	0	0	0	0	0
258	1.0	12517	860	3	8	0	0	0	0	0	0	0
259	1.0	411	832	33	184	0	0	0	0	0	0	0
260	0.0	10237	939	32	36	0	0	0	0	0	0	0
261	0.0	12734	902	24	124	0	0	0	0	0	0	0
262	0.0	10863	360	6	14	0	0	0	0	0	0	0
263	0.0	11390	835	2	41	0	0	0	0	0	0	0
264	0.0	5260	126	4	32	0	0	0	0	0	0	0
265	1.0	8244	366	4	32	0	0	0	0	0	0	0
266	1.0	4161	28	2	10	0	0	0	0	0	0	0
267	0.0	16354	747	1	7	0	0	0	0	0	0	0
268	0.0	15236	546	113	86	0	0	0	0	0	0	0
269	0.0	14877	1116	8	17	0	0	0	0	0	0	0
270	0.0	4810	511	16	54	0	0	0	0	0	0	0
271	0.0	4637	703	2	28	0	0	0	0	0	0	0
272	1.0	14124	858	1	20	0	0	0	0	0	0	0
273	0.0	4737	558	31	49	0	0	0	0	0	0	0
274	1.0	5377	731	4	29	0	0	0	0	0	0	0
275	0.0	14696	943	42	142	0	0	0	0	0	0	0
276	1.0	2880	691	3	24	0	0	0	0	0	0	1
277	0.0	17021	174	3	18	0	0	0	0	0	0	0
278	0.0	11043	568	154	56	0	0	0	0	0	0	0
279	1.0	6	386	2	12	0	0	0	0	0	0	0
280	1.0	2380	929	21	183	0	0	0	0	0	0	0
281	0.0	6563	898	6	88	0	0	0	0	0	0	1
282	0.0	2273	921	28	86	0	0	0	0	0	0	0
283	1.0	1743	898	4	88	0	0	0	0	0	0	1
284	2.0	12919	1040	8	67	0	0	0	0	0	0	0
285	0.0	7922	841	2	46	0	0	0	0	0	0	0
286	0.0	8201	1012	2	29	0	0	0	0	0	0	0
287	0.0	13659	534	10	96	0	0	0	0	0	0	0
288	0.0	2861	121	35	184	0	0	0	0	0	0	0
289	2.0	17883	843	39	67	0	1	0	1	0	0	1
290	0.0	17057	153	14	134	0	0	0	0	0	0	0
291	0.0	12316	284	6	45	0	0	0	0	0	0	0
292	0.0	12541	784	9	53	0	0	0	0	0	0	0
293	0.0	363	915	10	40	0	0	0	0	0	0	0
294	1.0	4166	626	6	8	0	0	0	0	0	0	0
295	0.0	8354	917	17	168	0	0	0	0	0	0	0
296	1.0	9160	100	16	22	0	0	0	0	0	0	0
297	0.0	1476	312	2	22	0	0	0	0	0	0	0
298	1.0	8193	14	9	45	0	0	0	0	0	0	0
299	1.0	12708	106	3	22	0	0	0	0	0	0	0
300	0.0	13410	400	6	6	0	0	0	0	0	0	0
301	0.0	12066	574	8	34	0	0	0	0	0	0	0
302	0.0	8570	1059	2	11	0	0	0	0	0	0	0
303	0.0	4204	1079	4	62	0	0	0	0	0	0	0
304	0.0	18290	431	136	64	0	0	0	0	0	0	0
305	2.0	11441	776	14	153	0	0	0	0	0	0	0
306	1.0	17975	106	1	22	0	0	0	0	0	0	0
307	0.0	11262	929	28	183	0	0	0	0	0	0	0
308	0.0	3768	931	7	62	0	0	0	0	0	0	0
309	0.0	11418	288	103	121	0	0	0	0	0	0	0
310	1.0	13813	968	10	11	0	0	0	0	0	0	0
311	1.0	1665	956	20	109	0	0	0	0	0	0	0
312	0.0	4170	74	1	6	0	0	0	0	0	0	0
313	0.0	12798	11	18	162	0	0	0	0	0	0	0
314	0.0	681	111	11	52	0	0	0	0	0	0	0
315	0.0	319	111	16	52	0	0	0	0	0	0	0
316	0.0	17956	351	45	30	0	0	0	0	0	0	0
317	0.0	429	897	106	151	0	0	0	0	0	0	0
318	1.0	6663	1023	6	24	0	0	0	0	0	0	0
319	1.0	10586	466	3	10	0	0	0	0	0	0	0
320	0.0	8583	132	4	13	0	0	0	0	0	0	0
321	0.0	8030	529	6	5	0	0	0	0	0	0	0
322	0.0	5099	1071	26	67	0	0	0	0	0	0	0
323	1.0	446	64	3	20	0	1	0	0	0	0	0
324	1.0	5725	1121	26	124	0	0	0	0	0	0	0
325	0.0	15436	1008	38	49	0	0	0	0	0	0	0
326	0.0	6758	573	9	38	0	0	0	0	0	0	0
327	0.0	6449	153	24	134	0	0	0	0	0	0	0
328	1.0	4552	698	19	110	0	0	0	0	0	0	0
329	0.0	17865	956	33	109	0	0	0	0	0	0	0
330	1.0	1645	742	15	161	0	0	0	0	0	0	0
331	0.0	1308	2	4	37	0	0	0	0	0	0	0
332	1.0	8781	363	12	27	0	0	0	0	0	0	0
333	0.0	831	157	10	177	0	0	0	0	0	0	0
334	0.0	15145	121	27	184	0	0	0	0	0	0	0
335	0.0	17654	546	24	86	0	0	0	0	0	0	0
336	0.0	603	580	122	38	0	0	0	0	0	0	0
337	0.0	5962	450	4	21	0	0	0	0	0	0	0
338	0.0	11520	856	1	40	0	0	0	0	0	0	0
339	0.0	10341	1016	8	3	0	0	0	0	0	0	0
340	0.0	5070	776	40	153	0	0	0	0	0	0	0
341	0.0	1197	548	15	71	0	0	0	0	0	0	0
342	1.0	6187	832	33	184	0	0	0	0	0	0	0
343	0.0	733	120	39	28	0	0	0	0	0	0	0
344	0.0	2242	155	23	144	0	0	0	0	0	0	0
345	0.0	479	30	2	21	0	0	0	0	0	0	0
346	0.0	12362	542	12	27	0	0	0	0	0	0	0
347	0.0	14596	366	3	32	0	0	0	0	0	0	0
348	1.0	6801	121	20	184	0	0	0	0	0	0	0
349	1.0	4896	293	26	18	0	0	0	0	0	0	0
350	1.0	3287	698	16	110	0	0	0	0	0	0	0
351	1.0	8377	196	8	26	0	0	0	0	0	0	0
352	0.0	14233	34	7	8	0	0	0	0	0	0	0
353	0.0	5065	807	3	4	0	0	0	0	0	0	0
354	0.0	6233	433	99	26	0	0	0	0	0	0	0
355	0.0	4160	1093	2	17	0	0	0	0	0	0	0
356	0.0	16840	288	56	121	0	0	0	0	0	0	0
357	0.0	18192	62	4	33	0	0	0	0	0	0	0
358	0.0	7711	1098	4	16	0	0	0	0	0	0	0
359	1.0	7254	917	14	168	0	0	0	0	0	0	0
360	0.0	3214	832	6	184	0	0	0	0	0	0	0
361	1.0	14597	130	3	16	0	0	0	0	0	0	0
362	2.0	15086	979	33	3	0	0	0	0	0	0	0
363	0.0	8686	379	13	31	0	0	0	0	0	0	0
364	2.0	16989	1051	30	69	0	0	0	0	1	0	0
365	0.0	420	778	8	6	0	0	0	0	0	0	0
366	0.0	16891	286	333	129	0	0	0	0	0	0	0
367	1.0	8046	1014	8	53	0	0	0	0	0	0	0
368	0.0	7484	242	3	6	0	0	0	0	0	0	0
369	0.0	14880	1042	1	14	0	0	0	0	0	0	0
370	0.0	16049	1009	25	50	0	0	0	0	0	0	0
371	0.0	227	873	67	7	0	0	0	0	0	0	0
372	0.0	1387	1071	4	67	0	0	0	0	0	0	0
373	0.0	12011	555	15	63	0	0	0	0	0	0	0
374	0.0	6123	1098	2	16	0	0	0	0	0	0	0
375	0.0	8935	1037	6	40	0	0	0	0	0	0	0
376	0.0	2865	12	3	6	0	0	0	0	0	0	0
377	0.0	17241	921	2	86	0	0	0	0	0	0	0
378	0.0	5237	1097	2	4	0	0	0	0	0	0	0
379	1.0	3185	151	4	19	0	0	0	0	0	0	0
380	0.0	4691	577	197	41	0	0	0	0	0	0	0
381	0.0	8423	573	4	38	0	0	0	0	0	0	0
382	0.0	17894	66	1	14	0	0	0	0	0	0	0
383	0.0	14642	568	263	56	0	0	0	0	0	0	0
384	0.0	5292	540	29	100	0	0	0	0	0	0	0
385	1.0	3670	95	6	21	0	0	0	0	0	0	0
386	1.0	7301	956	4	109	0	0	0	0	0	0	0
387	0.0	2105	277	3	12	0	0	0	0	0	0	0
388	0.0	1954	481	5	18	0	0	0	0	0	0	0
389	0.0	7699	988	4	30	0	0	0	0	0	0	0
390	1.0	15680	929	13	183	0	0	0	0	0	0	0
391	0.0	16960	561	43	26	0	0	0	0	0	0	0
392	0.0	2476	79	34	10	0	0	0	0	0	0	0
393	0.0	4646	157	95	177	0	0	0	0	0	0	0
394	0.0	4826	153	23	134	0	0	0	0	0	0	0
395	1.0	14595	0	11	69	0	0	0	0	0	0	0
396	1.0	12970	703	5	28	0	0	0	0	0	0	1
397	0.0	9353	1071	7	67	0	0	0	0	0	0	0
398	0.0	17222	562	10	33	0	0	0	0	0	0	0
399	0.0	10057	573	18	38	0	0	0	0	0	0	0
400	2.0	12864	1040	29	67	0	0	0	0	0	0	0
401	0.0	16999	991	2	60	0	0	0	0	0	0	0
402	0.0	2692	510	4	12	0	0	0	0	0	0	0
403	0.0	14976	1086	244	40	0	0	0	0	0	0	0
404	1.0	6847	284	18	45	0	0	0	0	0	0	0
405	0.0	15784	681	14	57	0	0	0	0	0	0	0
406	1.0	8439	354	6	8	0	0	0	0	0	0	0
407	0.0	7067	776	53	153	0	0	0	0	0	0	0
408	1.0	18113	189	2	73	0	0	0	0	0	0	0
409	0.0	17415	813	2	1	0	0	0	0	0	0	0
410	0.0	12978	14	15	45	0	0	0	0	0	0	0
411	0.0	5459	991	3	60	0	0	0	0	0	0	0
412	1.0	10742	1117	3	6	0	0	0	0	0	0	0
413	0.0	497	298	10	12	0	0	0	0	0	0	0
414	0.0	6646	66	2	14	0	0	0	0	0	0	0
415	0.0	12958	49	17	106	0	0	0	0	0	0	0
416	0.0	5394	405	2	5	0	0	0	0	0	0	0
417	1.0	12610	736	5	44	0	0	0	0	0	0	0
418	0.0	5926	533	8	90	0	0	0	0	0	0	0
419	0.0	9713	570	346	26	0	0	0	0	0	0	0
420	0.0	7364	679	2	1	0	0	0	0	0	0	0
421	0.0	5311	945	6	52	0	0	0	0	0	0	0
422	0.0	13337	13	10	3	0	0	0	0	0	0	0
423	0.0	11149	545	161	80	0	0	0	0	0	0	0
424	1.0	6938	976	6	17	0	0	0	0	0	0	0
425	0.0	14109	914	1	100	0	0	0	0	0	0	0
426	0.0	16926	1027	10	98	0	0	0	0	0	0	0
427	0.0	5219	191	34	63	0	0	0	0	0	0	0
428	1.0	14939	955	8	101	0	0	0	0	0	0	0
429	0.0	6492	788	6	18	0	0	0	0	0	0	0
430	0.0	4107	802	12	95	0	0	0	0	0	0	0
431	0.0	506	856	25	40	0	0	0	0	0	0	0
432	1.0	2435	836	2	35	0	0	0	0	0	0	0
433	1.0	12376	832	17	184	0	0	0	0	1	0	0
434	0.0	135	991	11	60	0	0	0	0	0	0	0
435	0.0	9605	288	53	121	0	0	0	0	0	0	0
436	0.0	13872	95	2	21	0	0	0	0	0	0	0
437	0.0	15057	11	44	162	0	0	0	0	0	0	0
438	1.0	11020	751	3	25	0	1	0	0	0	0	0
439	0.0	3536	72	65	31	0	0	0	0	0	0	0
440	2.0	14249	929	209	183	0	0	0	0	0	0	0
441	0.0	3979	1071	2	67	0	0	0	0	0	0	0
442	0.0	8293	469	1	3	0	0	0	0	0	0	0
443	0.0	2987	157	121	177	0	0	0	0	0	0	0
444	2.0	2361	929	45	183	0	0	0	0	0	0	0
445	2.0	11595	1109	45	39	0	1	0	0	0	0	1
446	0.0	15473	729	415	55	0	0	0	0	0	0	0
447	0.0	8927	536	69	74	0	0	0	0	0	0	0
448	1.0	7128	60	49	146	0	0	0	0	0	0	0
449	0.0	5580	732	19	36	0	0	0	0	0	0	0
450	0.0	2302	732	287	36	0	0	0	0	0	0	0
451	0.0	3332	536	16	74	0	0	0	0	0	0	0
452	1.0	15011	934	2	53	0	0	0	0	0	0	0
453	0.0	3262	864	14	130	0	0	0	0	0	0	0
454	0.0	8459	121	146	184	0	0	0	0	0	0	0
455	0.0	3303	898	3	88	0	0	0	0	0	0	1
456	0.0	7207	155	23	144	0	0	0	0	0	0	0
457	0.0	2560	547	131	76	0	0	0	0	0	0	0
458	0.0	5935	577	15	41	0	0	0	0	0	0	0
459	0.0	17817	146	5	31	0	0	0	0	0	0	0
460	0.0	6081	799	2	163	0	0	0	0	0	0	0
461	1.0	1244	323	4	14	0	0	0	0	0	0	0
462	0.0	784	511	23	54	0	0	0	0	0	0	0
463	2.0	5703	956	22	109	0	0	0	0	0	0	0
464	0.0	4848	0	35	69	0	0	0	0	0	0	0
465	1.0	5634	85	7	78	0	0	0	0	0	0	0
466	0.0	16696	897	79	151	0	0	0	0	0	0	0
467	0.0	12619	379	1	31	0	0	0	0	0	0	0
468	1.0	15671	297	2	12	0	0	0	0	0	0	0
469	0.0	12676	593	4	18	0	0	0	0	0	0	0
470	1.0	18093	94	1	14	0	0	0	0	0	0	0
471	1.0	11855	1096	5	17	0	0	0	0	0	0	0
472	0.0	1456	55	1041	27	0	0	0	0	0	0	0
473	1.0	17460	114	103	123	0	0	0	0	0	0	0
474	0.0	12099	1079	3	62	0	0	0	0	0	0	0
475	0.0	274	288	88	121	0	0	0	0	0	0	0
476	1.0	105	434	6	12	0	0	0	0	0	0	0
477	0.0	13301	53	2	19	0	0	0	0	0	1	0
478	2.0	12782	929	2	183	0	0	0	0	0	0	0
479	0.0	8928	377	6	21	0	0	0	0	0	0	0
480	0.0	11604	957	2	2	0	0	0	0	0	0	0
