34	14238	832	2	184	0	0	0	0	0	0	0	1	0
35	2682	312	5	22	0	0	0	0	0	0	0	0	0
36	7312	769	5	4	0	0	0	0	0	0	0	1	0
37	12971	733	352	21	0	0	0	0	0	0	0	1	0
38	10735	199	2	2	0	0	0	0	0	0	0	0	0
39	4050	789	14	35	0	0	0	0	0	0	0	0	0
40	5943	593	4	18	0	0	0	0	0	0	0	0	0
41	6482	1066	3	40	0	1	0	0	0	0	0	0	0
42	9746	799	39	163	0	0	0	0	0	0	0	1	0
43	13320	49	56	106	0	0	0	0	0	0	0	1	0
44	803	111	7	52	0	0	0	0	0	0	0	1	0
45	15437	999	1	52	0	0	0	0	0	0	0	0	0
46	12302	155	26	144	0	0	0	0	0	0	0	0	0
47	12271	528	15	75	0	0	0	0	0	0	0	0	0
48	5341	921	65	86	0	0	0	0	0	0	0	1	0
49	4427	157	49	177	0	0	0	0	0	0	0	0	0
50	529	1079	4	62	0	0	0	0	0	0	0	1	0
51	2022	835	3	41	0	0	0	0	0	0	0	0	0
52	14625	155	14	144	0	0	0	0	0	0	0	0	0
53	2922	799	23	163	0	0	0	0	0	0	0	0	0
54	16330	70	27	79	0	0	0	0	0	0	0	0	0
55	12890	301	18	4	0	0	0	0	0	0	0	0	0
56	2140	220	4	10	0	0	0	0	0	0	0	0	0
57	13484	1041	2	4	0	0	0	0	0	0	0	1	0
58	12392	221	2	7	0	0	0	0	0	0	0	0	0
59	2322	23	50	148	0	0	0	0	0	0	0	1	0
60	567	832	66	184	0	0	0	0	0	0	0	1	0
61	4436	279	49	15	0	0	0	0	0	0	0	0	0
62	12156	155	32	144	0	0	0	0	0	0	0	0	0
63	7508	969	4	3	0	0	0	0	0	0	0	1	0
64	6184	802	24	95	0	0	0	0	0	0	1	1	0
65	12213	864	10	130	0	0	0	0	0	0	0	0	0
66	6458	114	20	123	0	0	0	0	0	0	0	1	0
67	13967	189	17	73	0	0	0	0	0	0	0	1	0
68	894	11	7	162	0	0	0	0	0	0	0	0	0
69	7461	121	15	184	0	0	0	0	0	0	0	1	0
70	8949	317	16	57	0	0	0	0	0	0	0	1	0
71	3477	94	3	14	0	0	0	0	0	0	0	1	0
72	2779	518	64	20	0	0	0	0	0	0	0	0	0
73	13551	1010	12	75	0	0	0	0	0	0	0	0	0
74	8297	1087	3	12	0	0	0	0	0	0	0	1	0
75	5050	843	2	67	0	0	0	0	0	0	0	1	0
76	10716	135	3	18	0	0	0	0	0	0	0	1	0
77	16075	631	0	6	0	1	0	0	0	0	0	1	0
78	1366	58	2	42	0	0	0	0	0	0	0	1	0
79	774	534	14	96	0	0	0	0	0	0	0	0	0
80	7406	105	2	12	0	0	0	0	0	0	0	0	0
81	2526	818	1	18	0	0	0	0	0	0	0	1	0
82	9649	1087	3	12	0	0	0	0	0	0	0	1	0
83	16115	740	8	14	0	0	0	0	0	0	0	1	0
84	14749	1046	35	5	0	0	0	0	0	0	0	1	0
85	14952	878	1	1	0	0	0	0	0	0	0	1	0
86	4786	121	135	184	0	0	0	0	0	0	0	1	0
87	16513	246	24	23	0	0	0	0	0	0	0	0	0
88	2002	546	101	86	0	0	0	0	0	0	0	0	0
89	4701	904	1	12	0	0	0	0	0	0	0	0	0
90	7742	832	6	184	0	0	0	0	0	0	0	1	0
91	5905	908	1	35	0	0	0	0	0	0	0	0	0
92	685	10	89	47	0	0	0	0	0	0	0	1	0
93	11857	218	4	60	0	0	0	0	0	0	0	0	0
94	11628	742	29	161	0	0	0	0	0	0	0	1	0
95	15024	73	2	5	0	0	0	0	0	0	0	1	0
96	4168	1040	6	67	0	0	0	0	0	0	0	0	0
97	11914	49	2	106	0	0	0	0	0	0	0	0	0
98	5293	289	33	10	0	0	0	0	0	0	0	0	0
99	3374	79	3	10	0	0	0	0	0	0	0	0	0
100	13055	545	84	80	0	0	0	0	0	0	0	0	0
101	17759	880	2	13	0	0	0	0	0	0	0	0	0
102	590	0	5	69	0	0	0	0	0	0	0	0	0
103	1353	235	2	11	0	0	0	0	0	0	0	0	0
104	11938	114	406	123	0	0	0	44	0	0	0	1	0
105	1018	60	28	146	0	0	0	0	0	0	0	0	0
106	14945	288	4	121	0	0	0	0	0	0	0	0	0
107	1001	609	4	15	0	0	0	0	0	0	0	1	0
108	3587	931	11	62	0	0	0	0	0	0	0	1	0
109	868	431	87	64	0	0	0	0	0	0	0	0	0
110	9296	742	71	161	0	0	0	0	0	0	0	1	0
111	12455	317	9	57	0	0	0	0	0	0	0	0	0
112	17132	898	5	88	0	0	0	0	0	0	0	1	0
113	10240	897	5	151	0	0	0	0	0	0	0	0	0
114	3696	114	88	123	0	0	0	0	0	0	0	1	0
115	10355	408	1	6	0	0	0	0	0	0	0	1	0
116	2206	465	5	10	0	0	0	0	0	0	0	1	0
117	14590	546	83	86	0	0	0	0	0	0	0	0	0
118	13191	729	6	55	0	0	0	0	0	0	0	0	0
119	5882	171	2	24	0	0	0	0	0	0	0	0	0
120	12653	495	3	13	0	0	0	0	0	0	0	0	0
121	1491	14	2	45	0	0	0	0	0	0	0	1	0
122	1176	150	6	44	0	1	0	0	0	0	0	1	0
123	11246	902	24	124	0	0	0	0	0	0	0	1	0
124	14557	23	9	148	0	0	0	0	0	0	0	1	0
125	4772	801	20	12	0	0	0	0	0	0	0	1	0
126	17192	167	4	65	0	0	0	0	0	0	0	0	0
127	10637	475	1	4	0	0	0	0	0	0	0	1	0
128	3281	130	2	16	0	0	0	0	0	0	0	1	0
129	3191	22	17	67	0	0	0	0	0	0	0	1	0
130	672	546	2	86	0	0	0	0	0	0	0	0	0
131	6301	1074	2	4	0	0	0	0	0	0	0	1	0
132	10309	388	1	4	0	0	0	0	0	0	0	0	0
133	1734	343	8	18	0	0	0	0	0	0	0	0	0
134	2990	482	14	8	0	0	0	0	0	0	0	1	0
135	5746	528	10	75	0	0	0	0	0	0	0	1	0
136	15289	139	2	1	0	0	0	0	0	0	0	1	0
137	2971	559	34	35	0	0	0	0	0	0	0	0	0
138	9771	1008	29	49	0	0	0	0	0	0	0	1	0
139	11253	1026	6	34	0	0	0	0	0	0	0	1	0
140	14576	856	4	40	0	0	0	0	0	0	0	1	0
141	4688	902	22	124	0	0	0	0	0	0	0	0	0
142	14469	789	1	35	0	0	0	0	0	0	0	0	0
143	9298	921	13	86	0	0	0	0	0	0	0	1	0
144	16099	194	5	24	0	0	0	0	0	0	0	1	0
145	17316	736	22	44	0	0	0	0	0	0	0	1	0
146	15212	545	134	80	0	0	0	0	0	0	0	0	0
147	10691	1085	16	131	0	0	0	0	0	0	0	0	0
148	3805	536	40	74	0	0	0	0	0	0	0	0	0
149	6418	36	1	25	0	0	0	0	0	0	0	1	0
150	1158	360	4	14	0	0	0	0	0	0	0	1	0
151	7768	991	1	60	0	0	0	0	0	0	0	0	0
152	4834	684	62	136	0	0	0	0	0	0	0	0	0
153	10914	441	2	20	0	0	0	0	0	0	0	0	0
154	14606	127	3	18	0	0	0	0	0	0	0	0	0
155	3220	1081	11	5	0	1	0	0	0	0	0	1	0
156	10433	665	7	69	0	0	0	0	0	0	0	1	0
157	11251	798	10	3	0	0	0	0	0	0	0	1	0
158	8084	269	4	1	0	0	0	0	0	0	0	0	0
159	522	155	14	144	0	0	0	0	0	0	0	1	0
160	17299	41	1	13	0	0	0	0	0	0	0	0	0
161	15587	704	517	48	0	0	0	0	0	0	0	1	0
162	1563	681	74	57	0	0	0	0	0	0	0	0	0
163	8252	51	0	17	0	0	0	0	0	0	0	0	0
164	17802	698	37	110	0	0	0	0	0	0	0	1	0
165	2738	898	5	88	0	0	0	0	0	0	0	1	0
166	9896	1026	2	34	0	0	0	0	0	0	0	1	0
167	14609	559	62	35	0	0	0	0	0	0	0	0	0
168	10463	534	40	96	0	0	0	0	0	0	0	0	0
169	1280	947	13	12	0	0	0	0	0	0	0	1	0
170	977	1051	13	69	0	1	0	0	0	0	0	1	0
171	979	1100	5	114	0	0	0	0	0	0	0	0	0
172	10908	595	22	22	0	0	0	0	0	0	0	0	0
173	12569	23	11	148	0	0	0	0	0	0	0	1	0
174	6078	698	90	110	0	0	0	0	0	0	0	1	0
175	18339	540	253	100	0	0	0	0	0	0	0	0	0
176	13799	60	7	146	0	1	0	0	0	0	0	1	0
177	7193	943	46	142	0	0	0	0	0	0	0	1	0
178	8243	737	3	12	0	0	0	0	0	0	0	1	0
179	13622	592	104	49	0	0	0	0	0	0	0	0	0
180	5885	189	10	73	0	0	0	0	0	0	0	0	0
181	5768	1085	28	131	0	0	0	0	0	0	0	0	0
182	632	77	3	4	0	0	0	0	0	0	0	1	0
183	3314	153	86	134	0	0	0	0	0	0	0	0	0
184	3664	756	6	4	0	0	0	0	0	0	0	1	0
185	18518	1044	2	42	0	0	0	0	0	0	0	1	0
186	7687	559	54	35	0	0	0	0	0	0	0	0	0
187	17889	993	1	5	0	0	0	0	0	0	0	1	0
188	12943	0	125	69	0	0	0	0	0	0	0	1	0
189	3581	824	2	9	0	0	0	0	0	0	0	1	0
190	13802	345	4	18	0	0	0	0	0	0	0	1	0
191	17702	1064	4	31	0	0	0	0	0	0	0	1	0
192	12342	545	192	80	0	0	0	0	0	0	0	0	0
193	11185	157	44	177	0	0	0	0	0	0	0	0	0
194	15675	748	2	8	0	0	0	0	0	0	0	1	0
195	6716	1013	1	18	1	0	0	0	0	0	0	1	0
196	17790	1115	2	6	0	0	0	0	0	0	0	0	0
197	17791	350	5	5	0	0	0	0	0	0	0	1	0
198	6145	300	10	43	0	0	0	0	0	0	0	0	0
199	18237	1072	4	12	0	0	0	0	0	0	0	1	0
200	10523	703	3	28	0	0	0	0	0	0	0	0	0
201	4356	1044	5	42	0	0	0	0	0	0	0	1	0
202	7482	311	6	4	0	0	0	0	0	0	0	0	0
203	5856	111	12	52	0	0	0	0	0	0	0	1	0
204	5011	49	15	106	0	0	0	0	0	0	0	1	0
205	15872	1027	192	98	0	0	0	0	0	0	0	0	0
206	6609	43	2	14	0	0	0	0	0	0	0	1	0
207	995	776	30	153	0	0	0	0	0	0	0	0	0
208	4680	431	64	64	0	0	0	0	0	0	0	1	0
209	18327	755	16	10	0	0	0	0	0	0	0	1	0
210	8484	384	5	10	0	0	0	0	0	0	0	1	0
211	16968	713	0	40	0	0	0	0	0	0	0	1	0
212	8305	288	17	121	0	0	0	0	0	0	0	0	0
213	7012	189	7	73	0	0	0	0	0	0	0	0	0
214	13465	943	17	142	0	0	0	0	0	0	0	0	0
215	8375	155	12	144	0	0	0	0	0	0	0	0	0
216	15629	748	2	8	0	0	0	0	0	0	0	1	0
217	12296	541	19	31	0	0	0	0	0	0	0	0	0
218	458	1008	247	49	0	0	0	0	0	0	0	1	0
219	18124	955	28	101	0	0	0	0	0	0	0	0	0
220	4430	929	41	183	0	1	0	0	0	0	0	1	0
221	14443	39	1	35	0	0	0	0	0	0	0	1	0
222	15275	1006	18	87	0	0	0	0	0	0	0	0	0
223	4470	23	53	148	0	0	0	0	0	0	0	1	0
224	13831	148	44	97	0	0	0	0	0	0	0	0	0
225	7696	1006	15	87	0	0	0	0	0	0	0	1	0
226	15172	1044	106	42	0	0	0	0	0	0	0	1	0
227	16647	1069	6	29	0	0	0	0	2	0	0	0	0
228	14209	127	4	18	0	0	0	0	0	0	0	1	0
229	18121	286	9	129	0	0	0	0	0	0	0	0	0
230	12144	343	2	18	0	0	0	0	0	0	0	0	0
231	800	544	2	63	0	0	0	0	0	0	0	0	0
232	13200	982	2	7	0	0	0	0	0	0	1	1	0
233	5724	121	134	184	0	0	0	0	0	0	0	1	0
234	15722	841	52	46	0	1	0	0	0	0	0	1	0
235	6660	182	7	84	0	0	0	0	0	0	0	0	0
236	8394	526	6	39	0	0	0	0	0	0	0	0	0
237	5554	988	2	30	0	0	0	0	0	0	0	1	0
238	10381	945	5	52	0	0	0	0	0	0	0	0	0
239	15783	286	16	129	0	0	0	0	0	0	0	0	0
240	10907	736	6	44	0	0	0	0	0	0	0	1	0
241	11455	573	7	38	0	0	0	0	0	0	0	0	0
242	5992	799	14	163	0	0	0	0	0	0	0	0	0
243	16564	742	56	161	0	0	0	0	0	0	0	1	0
244	7933	691	0	24	0	0	0	0	0	0	0	1	0
245	16008	202	2	10	0	0	0	0	0	0	0	0	0
246	7265	161	8	50	0	0	0	0	1	0	0	1	0
247	11095	186	4	12	0	0	0	0	0	0	0	0	0
248	2181	799	22	163	0	0	0	0	0	0	0	0	0
249	8845	272	1	7	0	0	0	0	0	0	0	0	0
250	13617	479	8	13	0	0	0	0	0	0	0	0	0
251	17228	911	6	49	0	0	0	0	0	0	0	1	0
252	16321	543	12	33	0	0	0	0	0	0	0	0	0
253	14851	897	58	151	0	0	0	0	0	0	0	1	0
254	9613	148	25	97	0	0	0	0	0	0	0	0	0
255	3121	862	1	2	0	0	0	0	0	0	0	1	0
256	4840	547	71	76	0	0	0	0	0	0	0	0	0
257	18216	58	1	42	0	0	0	0	0	0	0	1	0
258	17113	58	3	42	0	0	0	0	0	0	0	0	0
259	4775	1085	26	131	0	0	0	0	0	0	0	0	0
260	14105	919	433	25	0	0	0	0	0	0	0	1	0
261	4993	741	2	14	0	0	0	0	0	0	0	1	0
262	8901	1044	249	42	0	0	0	0	0	0	0	1	0
263	15443	399	8	38	0	0	0	0	0	0	0	1	0
264	435	581	4	36	0	0	0	0	0	0	0	0	0
265	4595	11	7	162	0	0	0	0	0	0	0	0	0
266	14503	312	5	22	0	0	0	0	0	0	0	0	0
267	2191	1096	5	17	0	0	0	0	0	0	0	1	0
268	2163	1077	2	11	0	0	0	0	0	0	0	0	0
269	9987	566	19	67	0	0	0	0	0	0	0	0	0
270	16234	729	19	55	0	0	0	0	0	0	0	1	0
271	3834	956	39	109	0	0	0	0	0	0	0	1	0
272	13133	366	4	32	0	0	0	0	0	0	0	0	0
273	13909	1007	38	72	0	0	0	0	0	0	0	1	0
274	9952	416	10	4	0	1	0	0	0	0	0	1	0
275	3666	447	4	10	0	0	0	0	0	0	0	0	0
276	6072	54	1	7	0	0	0	0	0	0	0	0	0
277	2936	742	59	161	0	0	0	0	0	0	0	1	0
278	6497	898	8	88	0	0	0	0	0	0	0	1	0
279	5645	1071	22	67	0	0	0	0	0	0	0	0	0
280	15476	130	1	16	0	0	0	0	0	0	0	1	0
281	8472	533	90	90	0	0	0	0	0	0	0	0	0
282	15687	2	2	37	0	0	0	0	0	0	0	0	0
283	10682	470	1	17	0	0	0	0	0	0	0	0	0
284	10772	219	20	5	0	0	0	0	0	0	0	0	0
285	8156	684	24	136	0	0	0	0	0	0	0	0	0
286	10436	1044	106	42	0	0	0	0	0	0	0	1	0
287	16827	286	9	129	0	0	0	0	0	0	0	0	0
288	12299	956	12	109	0	0	0	0	0	0	0	0	0
289	9258	799	32	163	0	0	0	0	0	0	0	0	0
290	4759	513	4	12	0	0	0	0	0	0	0	0	0
291	8989	465	23	10	0	0	0	0	0	0	0	1	0
292	14823	578	160	49	0	0	0	0	0	0	0	0	0
293	17270	1084	7	15	0	0	0	0	0	0	0	1	0
294	2005	897	3	151	0	0	0	0	0	0	0	1	0
295	15757	251	3	11	0	0	0	0	0	0	0	1	0
296	14476	149	2	6	0	0	0	0	0	0	0	0	0
297	17243	929	17	183	0	0	0	0	0	0	0	0	0
298	3908	802	2	95	0	0	0	0	0	0	1	0	1
299	781	1085	6	131	0	0	0	0	0	0	0	0	0
300	5398	1008	160	49	0	0	0	0	0	0	0	1	0
301	2687	742	8	161	0	1	0	0	0	0	0	1	0
302	5017	698	2	110	0	0	0	0	0	0	0	0	0
303	140	704	3	48	0	0	0	0	0	0	0	0	0
304	14897	133	1	10	0	0	0	0	0	0	0	0	0
305	1487	420	1	23	0	0	0	0	0	0	0	1	0
306	18371	578	307	49	0	0	0	0	0	0	0	0	0
307	10170	85	14	78	0	0	0	0	0	0	0	0	0
308	3464	830	40	9	0	0	0	0	0	0	0	1	0
309	1535	925	2	28	0	0	0	0	0	0	0	0	0
310	1442	505	0	8	0	0	0	0	0	0	0	0	0
311	7249	852	4	7	0	0	0	0	0	0	0	1	0
312	17510	934	5	53	0	0	0	0	1	0	0	1	0
313	418	540	45	100	0	0	0	0	0	0	0	0	0
314	16274	114	34	123	0	0	0	0	0	0	0	0	0
315	12497	797	2	15	0	0	0	0	0	0	0	1	0
316	17309	802	7	95	0	0	0	0	0	0	1	1	0
317	3891	742	7	161	0	0	0	0	0	0	0	0	0
318	8437	288	43	121	0	0	0	0	0	0	0	0	0
319	9950	664	2	3	0	0	0	0	0	0	0	1	0
320	5316	1037	2	40	0	1	0	0	0	0	0	0	0
321	12979	286	3	129	0	0	0	0	0	0	0	0	0
322	14648	732	2	36	0	0	0	0	0	0	0	0	0
323	8194	869	2	9	0	0	0	0	0	0	0	0	0
324	10386	60	20	146	0	0	0	0	0	0	0	0	0
325	12749	742	18	161	0	0	0	0	0	0	0	0	0
326	16508	155	10	144	0	0	0	0	0	0	0	0	0
327	16386	439	5	70	0	0	0	0	0	0	0	0	0
328	12933	732	3	36	0	0	0	0	0	0	0	0	0
329	2830	1053	2	2	0	0	0	0	0	0	0	1	0
330	11528	206	2	4	0	0	0	0	0	0	0	0	0
331	15904	436	12	35	0	0	0	0	0	0	0	0	0
332	16390	61	2	12	0	0	0	0	0	0	0	0	0
333	14036	580	58	38	0	0	0	0	0	0	0	0	0
334	17215	534	44	96	0	0	0	0	0	0	0	0	0
335	14404	511	7	54	0	0	0	0	0	0	0	0	0
336	12101	97	15	76	0	0	0	0	0	0	0	0	0
337	10812	91	4	14	0	0	0	0	1	0	0	1	0
338	4374	580	45	38	0	0	0	0	0	0	0	0	0
339	9719	205	1	21	0	0	0	0	0	0	0	1	0
340	8520	742	4	161	0	0	0	0	0	0	0	0	0
341	15621	1044	114	42	0	0	0	0	0	0	0	1	0
342	7173	1085	12	131	0	0	0	0	0	0	0	0	0
343	7544	1121	17	124	0	0	0	0	0	0	0	0	0
344	7253	1014	11	53	0	0	0	0	0	0	0	1	0
345	16731	1102	1	9	0	0	0	0	0	0	0	0	0
346	17278	893	2	14	0	1	0	0	0	0	0	1	0
347	16327	497	0	5	0	0	0	0	0	0	0	0	0
348	15845	157	43	177	0	0	0	0	0	0	0	1	0
349	6750	121	86	184	0	0	0	0	0	0	0	1	0
350	7674	802	3	95	0	0	0	0	0	0	1	0	0
351	17416	30	8	21	0	0	0	0	0	0	0	1	0
352	9050	70	8	79	0	0	0	0	0	0	0	1	0
353	8931	742	15	161	0	1	0	0	0	0	0	1	0
354	13146	121	41	184	0	0	0	0	0	0	0	1	0
355	11584	218	8	60	0	0	0	0	0	0	0	0	0
356	8322	574	4	34	0	0	0	0	0	0	0	0	0
357	16067	841	3	46	0	0	0	0	0	0	0	0	0
358	11438	88	5	15	0	0	0	0	0	0	0	1	0
359	677	463	2	7	0	0	0	0	0	0	0	1	0
360	7475	296	3	11	0	0	0	0	0	0	0	1	0
361	13400	72	10	31	0	0	0	0	0	0	0	1	0
362	10255	592	3	49	0	0	0	0	0	0	0	0	0
363	17987	420	1	23	0	0	0	0	0	0	0	0	0
364	13651	1100	17	114	0	0	0	0	0	0	0	0	0
365	8226	536	28	74	0	0	0	0	0	0	0	1	0
366	7643	937	2	12	0	0	0	0	0	0	0	0	0
367	10318	114	104	123	0	0	0	0	0	0	0	1	0
368	12382	1086	31	40	0	0	0	0	0	0	0	1	0
369	2912	799	37	163	0	1	0	0	0	0	0	1	0
370	2254	943	16	142	0	0	0	0	0	0	0	0	0
371	13110	802	9	95	0	0	0	0	0	0	1	0	0
372	8355	23	16	148	0	0	0	0	0	0	0	0	0
373	10753	1004	203	24	0	0	0	0	0	0	0	0	0
374	17974	49	14	106	0	0	0	0	0	0	0	1	0
375	7588	991	35	60	0	0	0	0	0	0	0	1	0
376	3209	776	16	153	0	0	0	0	0	0	0	0	0
377	16325	163	10	10	0	0	0	0	0	0	0	0	0
378	12009	945	3	52	0	0	0	0	0	0	0	1	0
379	7141	1114	1	32	0	0	0	0	0	0	0	1	0
380	7584	731	12	29	0	0	0	0	0	0	0	1	0
381	171	403	3	10	0	0	0	0	0	0	0	0	0
382	14412	1006	8	87	0	0	0	0	0	0	0	1	0
383	16111	513	4	12	0	0	0	0	0	0	0	0	0
384	17959	420	2	23	0	0	0	0	0	0	0	0	0
385	401	793	6	75	0	0	0	0	0	0	0	1	0
386	16571	1116	5	17	0	0	0	0	0	0	0	1	0
387	3294	1108	2	9	0	0	0	0	0	0	0	1	0
388	16220	776	26	153	0	0	0	0	0	0	0	1	0
389	2404	439	18	70	0	0	0	0	0	0	0	0	0
390	11002	270	13	17	0	0	0	0	0	0	0	0	0
391	372	11	5	162	0	0	0	0	0	0	0	1	0
392	15477	1085	10	131	0	0	0	0	0	0	0	0	0
393	41	341	3	37	0	0	0	0	0	0	0	0	0
394	8671	597	11	21	0	0	0	0	0	0	0	0	0
395	8129	1009	34	50	0	0	0	0	0	0	0	1	0
396	14683	535	5	30	0	0	0	0	0	0	0	1	0
397	9873	561	26	26	0	0	0	0	0	0	0	0	0
398	13577	573	9	38	0	0	0	0	0	0	0	0	0
399	16132	596	18	12	0	0	0	0	0	0	0	0	0
400	10100	991	2	60	0	0	0	0	0	0	0	0	0
401	5629	126	1	32	0	0	0	0	0	0	0	1	0
402	16618	107	3	26	0	0	0	0	0	0	0	1	0
403	16876	60	16	146	0	0	0	0	0	0	0	0	0
404	16036	570	357	26	0	0	0	0	0	0	0	0	0
405	9322	877	37	9	0	0	0	0	0	0	0	0	0
406	8549	288	67	121	0	0	0	0	0	0	0	0	0
407	18132	155	16	144	0	0	0	0	0	0	0	0	0
408	13487	630	1	1	0	0	0	0	0	0	1	1	0
409	6904	11	5	162	0	0	0	0	0	0	0	0	0
410	2799	997	5	13	0	0	0	0	0	0	0	1	0
411	9694	1121	79	124	0	0	0	0	0	0	0	1	0
412	4417	1064	2	31	0	0	0	0	0	0	0	0	0
413	1494	799	6	163	0	0	0	0	0	0	0	0	0
414	13929	1026	12	34	0	0	0	0	0	0	0	1	0
415	6530	784	5	53	0	0	0	0	0	0	0	0	0
416	2483	82	2	20	0	0	0	0	0	0	0	0	0
417	3301	317	2	57	0	0	0	0	0	0	0	0	0
418	11323	186	1	12	0	0	0	0	0	0	0	0	0
419	1237	999	4	52	0	0	0	0	0	0	0	1	0
420	1747	10	5	47	0	0	0	0	0	0	0	1	0
421	2655	41	1	13	0	0	0	0	0	0	0	0	0
422	16310	789	14	35	0	0	0	0	0	0	0	1	0
423	4173	422	37	15	0	0	0	0	0	0	0	0	0
424	17613	369	5	5	0	0	0	0	0	0	0	0	0
425	18062	558	55	49	0	0	0	0	0	0	0	0	0
426	4109	458	2	8	0	0	0	0	0	0	0	0	0
427	15881	536	40	74	0	0	0	0	0	0	0	0	0
428	17020	193	30	37	0	0	0	0	0	0	0	0	0
429	7642	999	12	52	0	0	0	0	0	0	0	0	0
430	9464	665	2	69	0	0	0	0	0	0	0	1	0
431	22	153	8	134	0	0	0	0	0	0	0	0	0
432	16394	420	2	23	0	0	0	0	0	0	0	1	0
433	12854	1052	27	22	0	0	0	0	0	0	0	1	0
434	5073	815	2	3	0	0	0	0	0	0	0	1	0
435	2069	911	8	49	0	0	0	0	0	0	0	1	0
436	8545	189	22	73	0	0	0	0	0	0	0	0	0
437	10775	107	5	26	0	0	0	0	0	0	0	1	0
438	9744	1071	4	67	0	0	0	0	0	0	0	0	0
439	17138	1015	568	58	0	0	0	0	0	0	0	1	0
440	16619	562	8	33	0	0	0	0	0	0	0	0	0
441	195	399	1	38	0	0	0	0	0	0	0	1	0
442	10258	940	1	34	0	0	0	0	0	0	0	1	0
443	4347	608	2	17	0	0	0	0	0	1	1	0	0
444	17587	818	8	18	0	1	0	0	0	0	0	0	0
445	3019	926	3	10	0	0	0	0	0	0	0	1	0
446	18552	536	48	74	0	0	0	0	0	0	0	0	0
447	13223	781	2	3	0	0	0	0	0	0	0	1	0
448	7856	154	36	7	0	0	0	0	0	0	0	0	0
449	9830	289	2	10	0	0	0	0	0	0	0	0	0
450	10965	377	3	21	0	0	0	0	0	0	0	0	0
451	4677	114	40	123	0	0	0	0	0	0	0	1	0
452	12176	1121	20	124	0	0	0	0	0	0	0	1	0
453	15210	923	5	49	0	0	0	0	0	0	0	0	0
454	3764	248	23	25	0	0	0	0	0	0	0	0	0
455	16846	858	2	20	0	0	0	0	0	0	0	1	0
456	771	771	18	4	0	0	0	0	0	0	0	1	0
457	13019	1100	40	114	0	0	0	0	0	0	0	1	0
458	252	19	2	38	0	0	0	0	0	0	0	1	0
459	11064	325	4	14	0	0	0	0	0	0	0	0	0
460	18221	62	2	33	0	0	0	0	0	0	0	0	0
461	11502	975	1	3	0	0	0	0	0	0	0	1	0
462	14392	1071	6	67	0	0	0	0	0	0	0	0	0
463	9541	929	12	183	0	1	0	0	0	0	0	1	0
464	3206	701	2	5	0	0	0	0	0	0	0	1	0
465	1994	1009	215	50	0	0	0	0	0	0	0	1	0
466	17294	89	3	12	0	0	0	0	0	0	0	0	0
467	344	566	250	67	0	0	0	0	0	0	0	0	0
468	15404	153	15	134	0	0	0	0	0	0	0	0	0
469	521	1071	12	67	0	0	0	0	0	0	0	0	0
470	876	533	52	90	0	0	0	0	0	0	0	0	0
471	7671	422	2	15	0	0	0	0	0	0	0	0	0
472	3351	533	15	90	0	0	0	0	0	0	0	0	0
473	11771	1027	637	98	0	0	0	0	0	0	0	0	0
474	1511	725	62	68	0	0	0	0	0	0	0	1	0
475	9265	314	10	21	0	0	0	0	0	0	0	1	0
476	7982	331	2	21	0	0	0	0	0	0	0	0	0
477	14175	554	10	41	0	0	0	0	0	0	0	1	0
478	10039	0	1	69	0	0	0	0	0	0	0	0	0
479	14091	767	1	10	0	0	0	0	0	0	0	1	0
480	16518	531	2	11	0	0	0	0	0	0	0	0	0
